files,a,b,c,rmse
2022_12_25_08_14_11.json,-22.80172686489948,1.8421439517879337,-0.0002536188770432,26.29252946094596
2022_12_26_08_15_49.json,-50.88580536246667,2.086198337086983,0.0006978476509161,31.435453286556857
2022_12_26_16_46_52.json,-49.313543223626624,2.076249554548124,-0.0001581316433856,30.34175037836186
2022_12_27_17_34_04.json,-162.83544750052064,3.15943309770534,-0.0012540062025252,63.5469100039781
2022_12_28_16_33_48.json,-26.04771924718932,1.9723020095146624,-0.0002741676199688,27.31988279635546
2022_12_29_16_39_21.json,-135.81213519834617,2.822867286180965,-0.0008433568954821,42.43812963581865
2022_12_29_17_06_03.json,206.3818978222963,-0.7468262903062782,0.00438560423248,27.803102278503115
2022_12_29_17_10_31.json,-141.51064239376564,2.570100814983127,-0.0002732961167766,73.65283429737248
2022_12_29_18_00_25.json,-41.79227044770669,1.1047818673868328,0.002759274715876,29.61561227009049
2022_12_30_16_24_02.json,-112.5728689451569,2.7658812629992613,-0.0005806783227874,28.96066315953407
2023_01_01_07_56_58.json,-324.85859766475653,4.201077003718227,-0.0005826884888045,85.33774828853764
2023_01_02_17_23_30.json,-22.29335793062046,1.7113081054572896,0.0002434049512062,16.76706850446404
2023_01_02_17_57_33.json,12.126537075374529,1.473049109868293,-1.328441823836004e-05,19.7783006755217
2023_01_03_16_12_05.json,-119.26120639998766,2.731409909137605,-0.0005174477057212,24.43954717947396
2023_01_04_16_25_31.json,9.226180511879704,1.6714513057286615,-0.0006024449782755,38.94360464616747
2023_01_04_16_54_18.json,8.763487740105631,1.5015155110655394,-1.0826448783636277e-05,37.70088325413258
2023_01_05_15_08_15.json,-176.98828945045602,3.27740043095428,-0.0034236773210831,48.11052955789283
2023_01_05_15_16_43.json,-209.7727414482486,3.1162072324473784,-0.0006145740802213,90.50114662507572
2023_01_05_16_05_57.json,-34.49286409361795,1.1156967264740063,0.0017016121186563,25.64488590667245
2023_01_08_08_48_52.json,98.20351484964856,0.8230001644715743,-2.102479920916691e-05,29.073097162767773
2023_01_08_19_03_15.json,-46.58617520669208,2.127269306814336,-0.0002505378267842,32.123434279928524
2023_01_09_17_20_20.json,-82.0976548606645,2.585236285900029,-0.0007568636098588,28.352939319092936
2023_01_10_17_32_47.json,61.37597646165784,0.9883200349509944,0.0010934893636926,27.277091056376197
2023_01_10_18_00_07.json,-167.2664109749096,3.073453731655835,-0.0003649659431664,38.91255417897062
2023_01_11_17_30_18.json,24.687779254941773,1.2557586001709804,0.001027674006112,24.84639439589884
2023_01_11_17_56_12.json,-22.143078702141764,1.9965830987964508,-0.0006568981939794,41.61314099287208
2023_01_12_14_19_06.json,-144.53065911198925,3.0075512333100405,-0.0007391320321822,51.03852414270796
2023_01_13_18_08_37.json,-119.04683075491354,2.780985753333502,-0.0006150785122106,32.97601968643673
2023_01_15_07_20_53.json,-283.19726096799434,3.8697680922349513,-0.0005873488910934,76.80218861483534
2023_01_16_18_45_20.json,-196.58627052437015,3.37116349383558,-0.0003727064013225,44.6553201927388
2023_01_17_15_58_11.json,-124.08750619732186,2.6644864646556194,-0.0005961561486827,46.68289858619496
2023_01_18_17_51_23.json,8.062367587457459,1.6400890126457497,-0.0005319680351409,29.89526379180938
2023_01_19_17_09_17.json,-169.72077461559715,3.088395743359561,-0.0006806600454899,50.94161726683786
2023_01_20_15_45_29.json,-23.3374974045569,1.9265916971193853,-0.0004472946454828,24.50957688166928
2023_01_21_16_41_51.json,-110.36975356115664,2.5842138247718776,-0.0002305261526532,30.13675975272216
2023_01_22_17_42_59.json,-10.520959443902484,1.7743637926819893,-0.0003416394840544,27.533137637804654
2023_01_23_09_20_11.json,-42.19335778705712,2.013788174975702,-0.0003511058348073,29.96331591972841
2023_01_23_17_08_22.json,-180.6283061234573,3.255907980279652,-0.001021310804848,43.954752877566776
2023_01_24_16_28_41.json,7.726033406753288,1.645387988405956,-0.0001639491652817,22.99838693158357
2023_01_25_13_55_25.json,-206.07211243557677,3.5027704573884235,-0.0065737981654478,43.55283792084272
2023_01_25_14_10_50.json,-692.9250695979359,6.261091414857209,-0.002989427438985,99.21021834818109
2023_01_25_14_37_07.json,-272.4651912992706,3.281791419458976,-0.0001570818077168,36.31966351212149
2023_01_26_15_30_33.json,-64.30714323822926,2.0850301203278514,-0.0002753570345646,35.367356721537206
2023_01_27_16_56_28.json,-118.51868322703874,2.5324862023585406,3.8034297335114926e-05,30.282713682579896
2023_01_28_07_41_36.json,-453.1970727764209,4.919870675078648,-0.0004143728505635,97.91201159533004
2023_01_28_10_12_44.json,-318.33095551444507,3.8859237240392246,-3.8698448073316e-05,64.61564800208916
2023_01_30_17_53_04.json,-91.83467447358184,2.48216269051343,-0.0004336419159492,51.202593724762174
2023_01_31_14_54_08.json,-212.607298932122,3.590444233846108,-0.001030826397404,40.57875393319812
2023_02_01_15_59_52.json,-77.19341235322784,2.30723886743735,-0.0003331299062395,44.90172618090955
2023_02_03_12_06_20.json,-117.8669953045872,2.7050768372524767,-0.0015552593868298,49.659818808922616
2023_02_09_15_03_43.json,-116.12293472794963,2.566872111515923,-0.00044908576110590134,46.31718027814402
2023_02_11_15_55_37.json,-254.05592706393836,3.7155745524586403,-0.0014898429680790446,62.40041258776423
2023_02_13_15_21_05.json,-170.7508035439221,3.239009984382747,-0.0005348496828124433,30.921556154945872
2023_02_15_17_10_33.json,-24.91591973549299,1.9106210277310631,-0.00022864520522701177,26.894493215419786
2023_02_17_16_24_06.json,-7.493913034050394,1.728339411918658,-0.00029003859653675646,25.482659244398203
2023_02_18_14_11_04.json,-74.88158398358811,2.333991878837311,-0.0001676429922962767,24.73151349197291
2023_02_19_13_58_26.json,-0.9792953732983563,1.6688009817623073,-0.00017213416116481592,27.30761462839415
2023_02_21_09_55_34.json,-107.78673001694449,2.624038542648127,-0.0006104577171057461,28.608763850877743
